pclass,sex,age,sibsp,parch,fare,cabin,embarked,title
3,male,,0,0,7.75,,Q,Mr
1,male,24.0,1,0,60.0,C31,S,Mr
3,female,5.0,0,0,12.475,,S,Miss
2,male,31.0,0,0,10.5,,S,Mr
1,male,42.0,0,0,26.2875,E24,S,Mr
3,female,,2,0,23.25,,Q,Miss
1,female,,0,0,110.8833,,C,Miss
2,male,32.0,2,0,73.5,,S,Mr
3,male,47.0,0,0,7.25,,S,Mr
2,male,,0,0,0.0,,S,Mr
3,male,,0,0,56.4958,,S,Mr
3,male,,0,0,7.225,,C,Mr
3,male,,0,0,7.225,,C,Mr
3,male,42.0,0,0,8.6625,,S,Mr
3,male,18.0,1,0,14.4542,,C,Mr
3,male,,1,9,69.55,,S,Mr
1,male,46.0,0,0,79.2,B82,C,Mr
3,male,14.0,0,0,9.225,,S,Mr
3,female,,1,0,24.15,,Q,Miss
2,male,21.0,1,0,11.5,,S,Mr
1,female,38.0,1,0,71.2833,C85,C,Mrs
2,male,14.0,0,0,65.0,,S,Mr
3,male,18.0,1,1,7.8542,,S,Mr
3,female,33.0,3,0,15.85,,S,Mrs
3,female,30.0,1,0,15.55,,S,Mrs
3,male,30.0,0,0,9.5,,S,Mr
2,male,40.0,1,0,26.0,,S,Mr
1,male,0.9167,1,2,151.55,C22,S,Master
3,male,,0,0,8.4583,,Q,Mr
3,male,35.0,0,0,8.05,,S,Mr
1,male,47.0,0,0,42.4,,S,Mr
1,male,,0,0,50.0,A32,S,Mr
1,male,31.0,0,0,28.5375,C53,C,Mr
2,male,18.0,0,0,73.5,,S,Mr
1,male,49.0,0,0,26.0,,S,Mr
3,female,22.0,0,0,10.5167,,S,Miss
2,male,47.0,0,0,15.0,,S,Mr
2,male,17.0,0,0,73.5,,S,Mr
1,male,57.0,1,0,146.5208,B78,C,Mr
2,male,35.0,0,0,26.0,,S,Mr
2,female,24.0,1,2,65.0,,S,Miss
1,male,48.0,0,0,50.4958,B10,C,Mr
3,male,13.0,0,2,20.25,,S,Master
1,male,,0,0,27.7208,,C,Mr
1,male,21.0,0,1,61.3792,,C,Mr
3,male,40.5,0,0,15.1,,S,Mr
3,male,,0,0,7.75,,Q,Mr
3,male,,0,0,7.8958,,S,Mr
3,male,27.0,0,0,6.975,,S,Mr
3,female,36.0,1,0,17.4,,S,Mrs
2,male,27.0,0,0,15.0333,,C,Mr
3,male,,0,0,7.8958,,S,Mr
1,male,,0,0,27.7208,,C,Mr
2,male,47.0,0,0,10.5,,S,Mr
1,male,17.0,0,2,110.8833,C70,C,Mr
1,male,80.0,0,0,30.0,A23,S,Mr
3,male,22.0,0,0,7.8958,,S,Mr
2,male,62.0,0,0,9.6875,,Q,Mr
3,female,,0,0,7.6292,,Q,Miss
3,male,23.0,0,0,7.05,,S,Mr
3,female,,0,0,8.1375,,Q,Miss
2,male,21.0,0,0,73.5,,S,Mr
1,female,48.0,1,1,79.2,B41,C,Mrs
3,male,21.0,0,0,8.4333,,S,Mr
3,male,19.0,0,0,8.05,,S,Mr
1,male,71.0,0,0,49.5042,,C,Mr
1,male,,0,0,30.5,C106,S,Mr
3,female,0.75,2,1,19.2583,,C,Miss
3,male,,0,0,7.8958,,S,Mr
2,female,1.0,1,2,41.5792,,C,Miss
1,male,,0,0,26.55,,S,Mr
3,female,3.0,3,1,21.075,,S,Miss
1,male,64.0,1,0,75.25,D37,C,Mr
2,male,22.0,0,0,10.5,,S,Mr
2,female,7.0,0,2,26.25,,S,Miss
3,male,29.0,0,0,7.8958,,C,Mr
3,male,,0,0,7.2292,,C,Mr
1,female,76.0,1,0,78.85,C46,S,Mrs
1,female,17.0,1,0,57.0,B20,S,Mrs
3,male,30.0,0,0,7.225,,C,Mr
3,male,15.0,1,1,7.2292,,C,Mr
3,male,34.5,0,0,7.8292,,Q,Mr
1,male,47.0,0,0,25.5875,E58,S,Mr
2,male,,0,0,15.0458,D,C,Mr
1,male,23.0,0,1,63.3583,D10,C,Mr
3,male,25.0,0,0,7.7417,,Q,Mr
3,female,16.0,1,1,8.5167,,C,Mrs
3,male,,0,0,7.75,,Q,Mr
3,male,19.0,0,0,0.0,,S,Mr
3,male,39.0,0,0,7.925,,S,Mr
3,male,24.5,0,0,8.05,,S,Mr
2,male,,0,0,10.7083,,Q,Mr
1,male,42.0,0,0,42.5,B11,S,Mr
3,female,,0,0,7.7792,,Q,Miss
3,male,24.0,0,0,9.5,,S,Mr
1,female,53.0,2,0,51.4792,C101,S,Mrs
2,male,57.0,0,0,12.35,,Q,Other
3,male,20.0,0,0,8.05,,S,Mr
1,female,18.0,1,0,60.0,C31,S,Mrs
2,female,20.0,2,1,23.0,,S,Miss
1,female,19.0,1,0,91.0792,B49,C,Mrs
1,female,35.0,0,0,512.3292,,C,Miss
3,male,,0,0,7.75,,Q,Mr
3,female,39.0,0,5,29.125,,Q,Mrs
2,male,16.0,0,0,26.0,,S,Mr
2,female,30.0,0,0,13.0,,S,Mrs
3,female,,1,0,14.4542,,C,Miss
1,female,54.0,1,0,59.4,,C,Mrs
3,male,,0,0,7.2292,,C,Mr
2,male,48.0,0,0,13.0,,S,Mr
3,male,16.0,0,0,9.2167,,S,Mr
1,male,40.0,0,0,27.7208,,C,Other
3,female,39.0,1,5,31.275,,S,Mrs
1,female,,1,0,82.1708,,C,Mrs
1,male,57.0,1,1,164.8667,,S,Mr
1,male,36.0,0,0,26.2875,E25,S,Mr
3,female,,1,1,22.3583,F,C,Miss
2,male,43.0,1,1,26.25,,S,Mr
2,female,25.0,0,1,26.0,,S,Mrs
3,male,23.0,0,0,9.225,,S,Mr
2,male,34.0,1,0,26.0,,S,Mr
2,male,24.0,2,0,73.5,,S,Mr
3,male,,0,0,8.05,,S,Mr
3,male,22.0,0,0,8.05,,S,Mr
1,female,58.0,0,0,146.5208,B80,C,Miss
1,male,50.0,1,1,211.5,C80,C,Mr
3,male,19.0,0,0,7.775,,S,Mr
2,male,43.0,0,1,21.0,,S,Mr
3,male,3.0,4,2,31.3875,,S,Master
3,male,17.0,0,0,7.8958,,S,Mr
3,male,34.0,0,0,8.05,,S,Mr
3,female,,0,0,7.8792,,Q,Miss
1,male,,0,0,35.5,C52,S,Mr
2,male,23.0,0,0,13.0,,S,Mr
3,male,51.0,0,0,8.05,,S,Mr
2,female,,0,0,33.0,,S,Miss
2,male,52.0,0,0,13.0,,S,Mr
2,male,34.0,1,0,26.0,,S,Mr
3,male,55.5,0,0,8.05,,S,Mr
2,male,32.5,1,0,30.0708,,C,Mr
3,male,,0,0,7.05,,S,Mr
1,female,22.0,1,0,66.6,C2,S,Mrs
3,female,22.0,1,0,13.9,,S,Mrs
2,female,14.0,1,0,30.0708,,C,Mrs
1,female,31.0,0,0,134.5,E39,C,Miss
2,female,36.0,0,3,39.0,F4,S,Mrs
3,male,36.0,1,0,15.55,,S,Mr
3,female,,1,0,15.5,,Q,Miss
2,female,8.0,1,1,26.0,,S,Miss
3,female,4.0,0,2,22.025,,S,Miss
3,female,15.0,0,0,7.225,,C,Miss
2,female,22.0,1,1,29.0,,S,Mrs
1,male,42.0,0,0,26.55,D22,S,Mr
3,male,25.0,0,0,7.25,,S,Mr
3,female,23.0,0,0,8.6625,,S,Miss
3,male,20.0,0,0,9.225,,S,Mr
3,male,27.0,1,0,14.4542,,C,Mr
3,female,,0,0,7.7208,,Q,Miss
2,male,70.0,0,0,10.5,,S,Mr
3,male,20.5,0,0,7.25,,S,Mr
3,male,9.0,1,1,15.9,,S,Master
3,male,30.0,0,0,7.2292,,C,Mr
3,female,17.0,4,2,7.925,,S,Miss
3,male,,0,0,15.1,,S,Mr
2,male,,0,0,13.0,,S,Mr
3,male,21.0,0,0,7.8208,,Q,Mr
3,male,1.0,1,2,20.575,,S,Master
1,male,30.0,0,0,26.0,C106,S,Mr
1,male,45.0,0,0,26.55,,S,Mr
3,female,19.0,1,1,15.7417,,C,Mrs
3,male,8.0,4,1,29.125,,Q,Master
3,male,30.0,0,0,7.25,,S,Mr
3,male,30.5,0,0,8.05,,S,Mr
2,male,0.8333,0,2,29.0,,S,Master
3,male,29.0,0,0,7.875,,S,Mr
1,male,36.0,0,1,512.3292,B51,C,Mr
3,male,,0,0,7.225,,C,Mr
3,female,29.0,0,2,15.2458,,C,Mrs
3,male,22.0,0,0,8.05,,S,Mr
3,male,,0,0,7.8958,,S,Mr
2,male,30.0,0,0,13.0,,S,Mr
2,male,26.0,0,0,13.0,,S,Mr
3,male,,0,0,8.05,,S,Mr
